# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -1.058507620761784    0.004770807031650    2.915867880425472  141.57859584026635957343  362.24643856411631759329  1  1    1.532481974421315  1  848.19316909071164900524  922.18405782529305270145  -48.63657470388400128058  363.10375867722575549124   89.74176354376632502863  1
   2.240466083333280    0.549304110243081    5.996997298311875  1152.95002805529338729684  485.76202820302285090293  1  0    1.573612397014482  0  401.92937621164082884206  373.35804315923496687901  1190.88021705791334170499  495.06152569438341970454   13.77570714077613622806  1
   0.282187984974335    0.809082021393019    5.067368847042093  716.45863466124421847780  579.22020064141338480113  1  0    1.109537708533912  1  312.69736420146540467613  308.10479532864212615095  720.30882659131896161853  590.25937039847883625043   70.77247989491455371081  1
   2.669974715430599    1.080143587441234    4.578403676239544  1440.68852454206626134692  683.92013689253826669301  0  0    2.511551783698211  1  1127.31459122488945467921  900.81631309744216196123  1785.35180274994559113111  823.35435236700016048417   22.02589208075844240398  1
   1.526560308915954   -0.979126930891690    4.071861785978765  1154.74421635797034468851   29.84604419937431885046  1  0    0.584415986413538  1  218.35876373937819039384  199.12209411865802621833  1165.57074684334293124266   22.90197032005541544208  -32.67587709577524179849  1
   0.394344213924509   -0.892365072421890    1.759248681102491  947.76467905551771764294 -336.44346339224318853667  0  0    0.898288082753640  1  970.25648364804874290712  815.37031563107518650213  1056.30409856837127335893 -582.05829311245076951309  -66.15893019190457380319  1
  -1.328776543593360    0.045217945483753    0.941109745098222 -1298.57326826774442452006  425.96918103606901695457  0  0    5.133871829109467  1    0.00000000000007436091   -0.00000000000007568183  707.40895219129913584766  357.70608960551101063174   88.05099053540340037216  0
   1.045126933939025    0.030384793725367    5.636692059447642  894.57471601506961178529  367.40120647800961251050  1  0    1.075958952433838  0  271.71945060930465842830  266.99423069764640104040  904.20142731322903273394  367.68108218262443642743    1.66528116503314405072  1
  -0.246578236206958    0.968225879322616    5.506154220328291  578.51390557455772523099  601.43423506047224691429  1  0    2.685716886995731  1  783.54878810922707543796  767.15122804170732706552  559.31847746940138677019  676.80791986730980624998  -75.71219434048360596989  1
   1.238352258937120    0.054694951950559    0.611982123735300  3418.27992939230944102746  482.70974284307402513150  0  0    0.485440241135692  0  6212.33097306659146852326  1788.55484924252414202783  8132.82132402433398965513  690.93935859848522795801    2.52896903830977626271  1
  -0.538221957438490    1.258722992037788    5.519864643652339  506.12375569519667806162  673.09221867519636361976  1  0    4.779624598048191  1  2376.67716033874876302434  2652.74692731074219409493  104.97741835581174996150  1611.24071113712898295489   23.15124429612371415033  1
  -0.022346191608276    0.873448106904275    4.643847154056640  633.39312426522030818887  618.24369558157559367828  1  0    1.608443805695031  1  517.02603067566064964922  506.93074904900663568696  632.49248197784777403285  653.44720205343935504061  -88.53447133959316772689  1
  -2.681098809917405    0.019872035390917    1.133224788150259 -2608.38346681885150246671  384.07669235356672743364  0  0    3.974832207791020  1    0.00000000000020022561   -0.00000000000001358834  927.39526608761036641226  357.86985512143326104706   89.57533720694418377661  0
   1.342229641528046    1.026750798202524    1.432801648613626  1926.20824773699337129074  1343.89672240823688298406  0  0    4.916004947503504  1    0.00000000000003138735   -0.00000000000017845311  520.59774883814986878861  268.66215966737235021355  -52.58548915639490672902  0
  -2.605083160487077   -0.075966678251898    1.552396298563687 -1664.03743081459060704219  292.81209872997089860291  0  0    2.484138830012561  1   -0.00000000000000000000 -1578.88431995137943886220  2116.35252361174161706003  403.05182991802155356709  -88.32967446440389380768  1
   1.010903833437635   -0.498026593799147    1.985683754210879  1338.98893032010528258979   15.63977051422727981844  0  0    1.241577708708913  1  1360.16073965253167443734  1100.04373350682658383448  1787.68175683010576904053 -205.41088995166080621857  -26.22738235027285114143  1
   0.458695106869300   -0.209476141064354    5.475248698013170  755.02461650008399374201  307.47074378818172135652  1  0    0.946254577436057  0  241.96337478771596352090  240.91247978166674670319  758.56596213099965098081  305.85348778123943702667  -24.54515530761218755629  1
   1.543370179336353   -0.137786880453183    2.874371583240705  1377.22105679868195693416  294.18339230555301355707  0  0    2.758397787479240  1  4685.82982544312199024716  10132.03048849940751097165  9963.98811313998885452747 -472.41418856785935531661   84.89835141744015345466  1
  -1.175898061075490    0.473632942928308    3.507776814198630  179.73467430381828080499  545.38751610658869140025  1  1    3.567616869222082  1   -0.00000000000000000000 -12586.99110339612889220007  14016.10197186171353678219 -5027.68006475629408669192   68.06121202190612962113  1
   1.041027720427657   -1.409090567819969    2.891455263261881  1134.32930134105890829233 -309.10298568281609732367  0  0    3.953316440992848  1   -0.00000000000009980778    0.00000000000011454802   71.37938863417056722938  1129.66052336672032652132   36.45676809001377449704  0
  -1.638374032886837    0.722124898031476    3.106125417708006  -84.21014757785007986968  679.20072491110909140843  0  0    3.519728900638270  1   -0.00000000000000000000 -1202.81914953220370989584  3189.62618442038501598290 -763.76570397590296579438   66.21417558062996988610  0
   0.163735593902508    1.473245148352073    1.954355703803550  755.02971029819275372574  1395.00380445110772598127  0  0    1.465368826628816  1  2366.76095683993571583414  1555.87005293173911013582  902.74164785973516700324  2724.07276361584126789239   83.65820672802040292027  1
  -0.893406181610296   -0.129576184616669    2.301653142182892  107.05840907566903297266  282.70420845863924341757  1  1    0.009441615592272  1    6.04997007346177895215    5.63223321558993994529  107.04944098896297077772  282.70290776195616899713    8.25241528481030073294  1
   2.676278918005724   -1.356812593548364    1.963226833173081  2511.67926412398719548946 -588.89885338973863326828  0  0    0.818882883973794  0  1232.85409467964586838207  630.12529766633065264614  2905.90428574881070744595 -788.76198067208372322057  -26.88397253087706673114  1
   2.639428376309662   -0.939965346979452    2.138446106219619  2334.65816797207935451297 -243.50944438075316611503  0  0    2.646524522118207  1 -3479.32565954748088188353   -0.00000000000000000000 -2547.63587737059833671083  1495.19551824552809193847  -19.60206476235426009680  1
  -1.627904174482589   -1.248445265930910    3.882772478273499   64.35142824581578224752  -81.46685383052187034991  0  0    5.813464339890689  1    0.00000000000012230016   -0.00000000000007678213  1103.58047563736272422830  715.52144853453523865028  -52.51527833533643274677  0
   0.369390860599541   -0.766607562527608    0.725893282142995  1338.68900026995970620192 -1090.00953892704751524434  0  0    3.405666447073515  1   -0.00000000000009529207   -0.00000000000020327849  606.74802916052033197047  429.00877913741203428799   25.72715324896194744042  0
  -0.954027802224958    0.924747775499117    5.661349358329376  408.62756746716604538960  584.27139104076786679798  1  0    5.878649402918961  1    0.00000000000057151116    0.00000000000054323612  3597.23574105090619923430 -2506.47534462362636986654   45.89286137971845391803  0
   2.620810834898585   -1.569895440190317    3.374200239147169  1706.43738405556177895050 -278.80809869366271414037  0  0    5.046489673206930  1   -0.00000000000004689104    0.00000000000015698541 -222.21970492235382721447  876.47939071963560309086   59.07791265560711480020  0
   2.374624386069065    1.175428052278249    3.311463836552023  1624.56738258316318024299  847.35628575017994990048  0  0    5.975885438397469  1   -0.00000000000001331156   -0.00000000000018129249  203.69443474401660409967  144.03076976061780101190  -63.66480353932571034647  0
   0.481864640549046    1.382988849514566    2.878140420244369  869.87069943504252478306  1019.74671597929807376204  0  0    1.736375330009524  1  1232.03829183004449987493  1038.63438841679749202740  1001.41375876249526299944  1397.28548718611227741349   70.79050601308495060948  1
   1.231062356324276   -0.991104644410951    4.547431522183943  1011.69303308639496208343   60.75708229187216602440  1  0    4.139236950844147  1  3018.07890443790756762610  3940.21704340627229612437  2807.68556272394653205993 -1385.16198777533986685739   51.16312666654091856344  1
   1.014256468700403   -1.027025929443013    4.711044988006719  935.59771453485166148312   60.68071845735357783269  1  0    2.585250422496043  1  959.91063617532040552760  901.28325870088485771703  1062.97224782147077348782  -68.29745666208098953120  -45.35841521216502059133  1
  -0.820268567250537    1.465474143878069    4.500797069041100  389.77126816452278035285  807.05325938484656944638  0  0    5.226032169634400  1    0.00000000000019112987    0.00000000000008141244  1358.56478874291587999323 -923.77236510919135525910   29.23701032466943416921  0
   2.328956192863240   -0.439299148400387    5.813141227635837  1190.07382886200639404706  256.24237445216323294517  1  0    3.679952244279364  1  1268.97643488091648578120  1122.77872647951585349801  1557.92171024320941796759  186.85710154456847931215  -10.68190611484576990620  1
   2.234379579570009    0.980971330310690    2.838283275067386  1720.86574363398835885164  834.53812956164483694010  0  0    2.423752946309658  1  4351.66070168796704820124  2253.22112976965172492783  4631.83962476788656204008  2112.55818791946830970119   23.70316617865535846477  1
  -0.947227234383358   -1.544846229272357    1.062474134128095 -584.07026301456630790199 -1636.35342137677366736170  0  0    5.659344277605658  1    0.00000000000002728135   -0.00000000000010883452  684.71920435346953581757  432.93317982615860728401  -31.51467226791561415666  0
   1.383825865580097    1.544224050499950    4.911014527846595  1026.88399365712962207908  791.72741789182123284263  0  0    5.047015917760426  1   -0.00000000000000000000 -8781.18013356512165046297 -6249.79664036048779962584 -7328.38763585215383500326  -41.86447870654977521099  1
  -2.745937703670965   -1.521312679451243    4.447353254122282 -207.73397832646548977209 -109.66413269520887752151  0  0    2.962200281019983  1  1226.03633570762485760497  1687.97996817924172319181 -883.70051818477747929137 -484.16515163546188205146  -61.01253829831295405484  1
   1.769583371514082    0.338459557320711    0.737431522893235  3934.73028160825833765557  990.16694808233296498656  0  0    2.551074116650798  1   -0.00000000000010233897   -0.00000000000013584791  339.59098135642130955603  302.54223615457033247367  -79.17208928983757232345  0
   0.362852565663975    1.348073949211205    3.261229447015527  792.76342273695445328485  927.54839312542605966883  0  0    2.419636484805962  1  1802.64285668564593834162  1519.36579179071168255177  979.83292648601582186529  1622.55112580422974133398   74.93509521832183395418  1
   2.530018611746029    1.042277429624849    4.972780803636322  1338.54588229329556270386  647.77598840239875244151  0  0    2.430274399863721  1  909.30662492354554160556  769.11154001002864788461  1557.74182841295646539947  738.07690012103591925552   22.38991400988342306277  1
