# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -0.691254046977138    0.761975250370476    4.641225575427640  241.30764137292351279029  325.69210593047728252714  1  0    3.496391217093996  1  601.39439930810863188526  634.63848906966143204045  138.70360043346497036509  438.79341814088115825143   42.21390680815303397821  1
  -1.677743508294027   -0.648698962244504    2.832264044068395    8.50662927277062408393  119.25451798302032102583  1  1    3.751667467683503  1   -0.00000000000023048977   -0.00000000000011285112  731.62331857982701421861  398.84734228317000770403  -68.86102271544233133227  0
  -0.050509504894759    0.437725211604159    2.718446653138415  309.74535205090950285012  324.03567989898760970391  1  1    0.576378849884614  1  115.45890562366389531235  113.90283228024718198412  309.28619417323972129452  328.01483153750587007380  -83.41770015237196389535  1
  -0.779889372973637    1.078385068157487    1.430812217780433   33.33951316385071095283  635.18585852651722234441  0  0    0.992973775759828  1  826.73018954220037812775  506.04950199673993438410 -232.53521739569129067604  1002.82176865898975393065  -54.12550101048062600739  1
  -1.378410441243743    0.014032149910420    2.915867880425472   71.31815112028650105458  242.02647890956421861119  1  1    1.532481974421315  1  324.32732248552326836943  371.03776894330530922161  -23.39678751723648275629  242.99067228618920921690   89.41675195398319431206  1
   2.935390411825328    0.963421642366666    5.996997298311875  576.47526437807528054691  323.84160248577717311491  1  0    1.573612397014482  0  161.83384873643183254899  142.76254381543984095515  595.47734998827070285188  330.07825858890277004321   18.17030305224629316285  1
   0.374708669875964    1.416342368727131    5.067368847042093  358.32134054632922470773  386.23882364331609551300  1  0    1.109537708533912  1  122.87443235521034523572  117.81137476149842768791  360.27624874928619647108  393.62808238594607246341   75.18128860725229856143  1
   3.497024080272583    1.888936057849922    4.578403676239544  720.49951248751551702298  456.10200814484130660276  0  0    2.511551783698211  1  496.53559624381801995696  344.44906363886195777013  893.11320969612006592797  549.34020989914733945625   28.37593457965822096867  1
   2.001873622992005   -1.701385747446717    4.071861785978765  577.60887188995661745139   20.13412651055423907565  1  0    0.584415986413538  1   90.89155859837003959001   76.13918383998193917250  583.03763336266149508447   15.52024015436001924684  -40.36109967368926021436  1
   0.521366291160335   -1.550117135790799    1.759248681102491  475.08761293920184698436 -223.09036885005264139181  0  0    0.898288082753640  1  459.16871170215358688438  311.77670481159105975166  529.95872174751696093153 -386.23218961163593121455  -71.41015242681675090353  1
  -1.731819232717794    0.084551414792627    0.941109745098222 -646.59890813738184078829  286.66718002053647751382  0  0    5.133871829109467  1   -0.00000000000004732687   -0.00000000000015906041  353.09363103613418388704  237.85988134415819672540   87.20490711376460524207  0
   1.372342171712649    0.058689932425307    5.636692059447642  447.31958505991951824399  244.96636470439108279606  1  0    1.075958952433838  0  105.19065563622801562360  102.09174881009823820932  452.15306680894593682751  245.17307460741426439199    2.44883359270701372878  1
  -0.316716112678241    1.693808421980892    5.506154220328291  289.30179767900460774399  401.00100159870731886258  1  0    2.685716886995731  1  311.61863827740211263517  293.33896192417790871332  279.87417950005954025983  451.42022067689885034270  -79.40887398301551058921  1
   1.625007287162539    0.101074500353164    0.611982123735300  1713.54206866888125659898  326.20859920144175703172  0  0    0.485440241135692  0  3065.26782835482799782767  683.89752064990943836165  4079.13128416433301026700  473.34686121781510337314    3.55917873519045269148  1
  -0.698074997679092    2.200287832467154    5.519864643652339  253.10536943546719612641  448.77163737133321319561  1  0    4.779624598048191  1  908.78041455050492913870  1184.52565438662463748187   54.16071716896900056781  1075.83248208248164701217   17.60242702693641803080  1
  -0.023506020074440    1.528564127974056    4.643847154056640  316.84257822669707138630  412.30847981513721833835  1  0    1.608443805695031  1  205.42589423585272356831  193.83732210541012364047  316.48032131125034993602  435.86554835795249118746  -89.11898390700496008776  1
  -3.500141586682473    0.040361021703784    1.133224788150259 -1302.04442103912606398808  258.19844060601042201597  0  0    3.974832207791020  1    0.00000000000040131535    0.00000000000010614438  462.96341653246946634681  237.84568690295392912049   89.33933709449041771222  0
   1.760839331255244    1.795846153564528    1.432801648613626  964.69792380437911560875  897.52494820804088249133  0  0    4.916004947503504  1   -0.00000000000010008189    0.00000000000000078415  259.60450120908598137248  178.41373323492626923326  -44.43608215693725327355  0
  -3.400742075570244   -0.126733014907753    1.552396298563687 -830.58621917371351628390  196.64056205356200734968  0  0    2.484138830012561  1   -0.00000000000000000000 -969.69814607440537201910  1056.43798084169839057722  266.96293898117522758184  -87.86578690998952367863  1
   1.327591393628450   -0.862591127982513    1.985683754210879  670.50527975660554602655   11.43732827270460461477  0  0    1.241577708708913  1  601.33423894086945438175  420.62852155213698779335  895.82151047545221445034 -134.95996124070745736390  -33.01345150583139798073  1
   0.605512744506237   -0.359505703722359    5.475248698013170  377.56022856662752928969  205.02841617537339402588  1  0    0.946254577436057  0   92.90078956356542505546   92.11875592525450429093  379.34777059911272090176  203.96711472110601448549  -30.69849905263377820575  1
   2.023854529741726   -0.234516046809168    2.874371583240705  689.15423479328512712527  196.66596793097957629470  0  0    2.758397787479240  1  4858.99711248879066260997  1791.74119326849245226185  4994.69431166444428527029 -302.24253728412696773376   -6.60972408180595749627  1
  -1.531912417006331    0.831489562718181    3.507776814198630   90.22257970549935635063  363.94691995798285688579  1  1    3.567616869222082  1   -0.00000000000000000000 -7153.34312648412196722347  6982.69616639783271239139 -3377.14152937060043768724   61.50782910216966570260  1
   1.366981962044926   -2.451023936021356    2.891455263261881  567.70219049973479741311 -205.53111729267192231418  0  0    3.953316440992848  1   -0.00000000000000000000 -222.65472516794645230220   33.99622565075463143103  751.41354691148285382951   29.14922666527655081836  0
  -2.136654806812977    1.264733314282180    3.106125417708006  -41.63924028365278218189  453.26631677934483377612  0  0    3.519728900638270  1   -0.00000000000000000000 -1247.76455107734500415972  1590.91281619490609955392 -513.07741199923304975528   59.37777017193042183862  1
   0.219818067074422    2.574305509444313    1.954355703803550  378.54988789373010149575  931.03756904537226546381  0  0    1.465368826628816  0  1329.22328143608433492773  594.92481994840693459992  454.37702273535978747532  1819.05470788271964011074   85.11939429352226227365  1
  -1.162520654619939   -0.220200763782459    2.301653142182892   54.33261552753509704417  189.27288329546010459126  1  1    0.009441615592272  1    2.42152111338567888055    2.15362158643758183629   54.32815341735913250432  189.27203809751463836619   10.72570449671217751586  1
   3.505267575639865   -2.359877702783370    1.963226833173081  1256.86772853526326798601 -391.57113911988938070863  0  0    0.818882883973794  0  619.39707482865719612164  240.94375912223185309813  1454.30209677098810061580 -524.49136655147333385685  -33.94991978308886615423  1
   3.457081105403015   -1.633107836701952    2.138446106219619  1168.23197180784381998819 -161.43674176536461573050  0  0    2.646524522118207  1 -1995.16650403012181413942   -0.00000000000000000000 -1276.95675731977280520368  993.65819352921084828267  -25.28581623239997355768  1
  -2.122964220537709   -2.170940127140495    3.882772478273499   32.44835790175068268582  -54.03859210817182656683  0  0    5.813464339890689  1    0.00000000000018893321   -0.00000000000006647273  550.66801344765144676785  475.89207465199297075742  -44.35985938008616358275  0
   0.488736811050638   -1.330859915365595    0.725893282142995  672.97733904367373725108 -723.04018704267116390838  0  0    3.405666447073515  1    0.00000000000008759889    0.00000000000003447837  302.67732472422574119264  285.30916290223996156783   20.16494412081894083144  0
  -1.241790640433206    1.618004693028937    5.661349358329376  204.34369273762393959259  389.54416969788616142978  1  0    5.878649402918961  1   -0.00000000000000000000 -1582.05332212129451363580  1791.34495540717307449086 -1678.25647820068911642011   37.50561561279079825226  0
   3.432736453634055   -2.731385954769911    3.374200239147169  853.60779160319862057804 -185.48296622035741165746  0  0    5.046489673206930  1 -427.47620918219655550274   -0.00000000000000000000 -112.32869370307695078282  583.10075257119069647160  -38.50883232761643171216  0
   3.110818363878882    2.055063766067347    3.311463836552023  812.68963505182625794987  565.31013426036463442870  0  0    5.975885438397469  1    0.00000000000000991956   -0.00000000000002134338  100.94575342815230101223   95.11904922988934174555  -56.55051614530421488780  0
   0.635809668070324    2.416944368740952    2.878140420244369  435.47768940980944307739  680.37348367848699126625  0  0    1.736375330009524  1  587.11587462392958514101  397.14716235893598650364  501.84569592908547974730  932.66247467191317355173   75.26149933640098765864  1
   1.615474871650697   -1.722268795906332    4.547431522183943  506.00622961097326424351   40.66443459569046581237  1  0    4.139236950844147  1  1154.03599769111337991490  1850.97206297410298247996  1407.19017791036185371922 -920.09392863516518445977   43.16739839651644672358  1
   1.331975363357766   -1.784897271270167    4.711044988006719  467.93565865812314541472   40.59061369559961462983  1  0    2.585250422496043  1  395.91488230608223375384  344.62761166639808152468  531.89732620491713532829  -45.12043548053883057491  -53.26794704258844603828  1
  -1.066884516985702    2.560756824818525    4.500797069041100  195.05218268553790039732  538.20205485984081406059  0  0    5.226032169634400  1   -0.00000000000000000000 -311.51063046023352853808  676.86831219237660661747 -618.26232558520666771074   22.61800624089470446165  0
   3.051101764572599   -0.760200293020611    5.813141227635837  595.05298653084105353628  170.84432173461334514286  1  0    3.679952244279364  1  523.74437236238281911938  429.32180000127135599541  779.32203731140623403917  124.93258321951378775339  -13.99072104399248672735  1
   2.927431583571068    1.716030014624225    2.838283275067386  860.98984876723488923744  556.91572999133734356292  0  0    2.423752946309658  1  2158.90042540552713035140  861.57399353901632821362  2319.32342622062424197793  1411.77573911632339331845   30.37838939770900381632  1
  -1.232898088388905   -2.687712854337710    1.062474134128095 -289.71153335685653473774 -1088.57868276742260604806  0  0    5.659344277605658  1   -0.00000000000001288465   -0.00000000000004772466  341.75644709935340870288  288.01896480672468214834  -24.64170221867014021200  0
   1.815231346134737    2.698056662014517    4.911014527846595  513.55286857064368177817  527.92915033662632140476  0  0    5.047015917760426  1 -5940.85521066606270323973   -0.00000000000000000000 -3136.27698702937686903169 -4896.97042408389643242117   56.06764354064562638769  1
